TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
H;2;4;28;4200;3900;200;200;100;250000;0;250000;200;V;300;100;0;4;100;60000;Leisure;Lease;German;Others;Car;no credit cards;0;30
H;2;4;28;300;300;200;200;100;290000;0;1000000;400;V;100;100;2;3;100;140000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;2;4;24;9600;3600;200;200;100;500000;0;1000000;400;V;100;100;3;6;100;250000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
R;0;1;26;300;2100;200;200;100;0;100;0;100;U;300;100;0;2;100;70000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;1;21;1200;900;200;200;100;200000;0;250000;200;U;100;100;1;4;100;90000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;1;2;27;33600;4200;200;100;100;220000;0;250000;200;U;100;100;2;3;100;100000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;0;1;27;1800;9600;200;200;100;200000;0;250000;200;U;100;100;2;3;100;100000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;0;1;24;1200;900;100;200;0;170000;0;250000;200;U;300;100;0;4;100;100000;Leisure;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;2;3;34;600;1200;200;100;0;300000;0;1000000;400;U;100;100;1;4;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;27;300;8400;200;200;100;250000;100;250000;300;U;100;100;5;2;100;130000;Radio, TV, Hifi;Lease;German;Military Service;Car;Cheque card;0;30
H;0;2;31;2100;10800;200;200;100;340000;100;1000000;500;V;100;100;2;4;100;250000;Furniture,Carpet;;German;Civil Service, M;Car;Cheque card;1;1
R;0;2;34;19200;8400;200;200;0;180000;0;250000;200;V;300;100;0;4;100;700000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;1;26;31200;600;200;200;100;170000;0;250000;200;U;100;100;2;3;100;110000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;1;3;39;2100;12000;200;100;100;350000;0;1000000;400;V;100;100;3;3;100;60000;Cars;Lease;Others;Others;Car;no credit cards;1;1
H;0;1;19;12000;300;200;200;0;100000;0;250000;200;U;100;100;1;6;100;70000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;2;54;28800;12000;200;200;0;160000;0;250000;200;V;100;100;1;4;100;700000;Furniture,Carpet;Lease;Turkish;Pensioner;Without Vehicle;no credit cards;0;30
H;2;4;28;1800;4800;200;200;100;330000;0;1000000;400;V;300;100;0;2;100;80000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
H;3;5;32;300;14400;200;200;100;400000;0;1000000;400;V;300;100;0;7;100;200000;Radio, TV, Hifi;Owner;German;Others;Car;no credit cards;0;30
H;0;1;19;1500;1500;200;200;100;250000;0;250000;200;U;100;100;1;5;100;80000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;25;600;1800;100;100;100;220000;0;250000;200;V;100;100;3;7;100;90000;Radio, TV, Hifi;Lease;Turkish;Food,Building,Ca;Car;no credit cards;1;1
R;0;1;31;6600;600;200;200;100;240000;0;250000;200;G;100;100;1;4;100;130000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;26;19200;600;200;200;100;250000;0;250000;200;U;100;100;1;4;100;160000;Radio, TV, Hifi;Lease;German;State,Steel Ind,;Car;no credit cards;1;1
H;0;2;47;16800;14400;200;200;100;400000;0;1000000;400;V;300;100;0;3;100;50000;Dept. Store,Mail;;German;Food,Building,Ca;Car;no credit cards;1;1
H;2;4;37;2400;600;200;100;100;350000;0;1000000;400;V;100;100;3;3;100;70000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;3;5;36;3000;3000;200;100;100;270000;0;1000000;400;V;100;100;2;4;100;400000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
H;0;1;21;14400;6600;200;200;100;200000;0;250000;200;U;100;100;1;7;100;170000;Dept. Store,Mail;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;4;6;31;4200;5400;200;200;100;250000;0;250000;200;V;100;100;2;2;100;500000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;22;28800;2700;200;100;100;150000;0;250000;200;U;100;100;5;6;100;150000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;0;2;49;19200;28800;200;200;100;300000;0;1000000;400;V;100;100;3;3;100;130000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
R;1;3;45;24000;3900;200;200;100;150000;0;250000;200;V;300;100;0;2;100;120000;Leisure;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;26;0;4500;200;100;100;0;0;0;0;U;100;100;3;3;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;VISA mybank;1;1
H;2;4;35;19200;19200;200;200;100;300000;0;1000000;400;V;100;100;1;4;100;110000;Dept. Store,Mail;;Turkish;Others;Car;no credit cards;0;30
H;1;2;45;28800;33600;100;200;100;300000;100;1000000;500;G;100;100;1;4;100;150000;Dept. Store,Mail;;German;Others;Car;Cheque card;0;30
H;0;2;41;4200;12000;200;100;100;350000;100;1000000;500;V;100;100;2;4;100;130000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;1;2;32;2400;6000;200;200;100;240000;0;250000;200;U;300;100;0;2;100;170000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;2;27;1800;9600;200;200;100;400000;0;1000000;400;V;100;100;2;2;100;300000;Radio, TV, Hifi;;German;Military Service;Car;Mastercard/Euroc;0;30
H;0;2;24;12000;6600;200;200;100;250000;0;250000;200;V;100;100;1;5;100;150000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;2;4;36;10800;10800;200;200;100;0;100;0;100;V;100;100;6;4;100;130000;Radio, TV, Hifi;Lease;Yugoslav;Others;Car;Cheque card;1;1
H;2;4;45;7200;7200;200;200;0;220000;0;250000;200;V;100;100;2;6;100;300000;Radio, TV, Hifi;Lease;Greek;Food,Building,Ca;Car;no credit cards;0;30
H;2;4;28;7200;1500;200;200;100;0;100;0;100;V;300;100;0;3;100;90000;Radio, TV, Hifi;Lease;German;Sea Vojage, Gast;Car;Cheque card;0;30
H;1;3;23;1800;600;200;200;0;250000;0;250000;200;V;100;100;2;5;100;300000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
R;1;2;55;6000;99900;200;200;0;290000;0;1000000;400;W;100;100;1;2;100;90000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
H;0;1;27;900;5400;200;200;100;260000;0;1000000;400;U;100;100;1;2;100;1500000;Cars;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;1;3;31;31200;12000;200;200;100;300000;0;1000000;400;V;300;100;0;0;0;80000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;20;19200;600;200;200;100;0;0;0;0;U;100;100;1;4;100;50000;Radio, TV, Hifi;Lease;German;Sea Vojage, Gast;Without Vehicle;Other credit car;1;1
R;2;4;37;10800;900;200;0;0;150000;0;250000;200;V;300;100;0;2;100;80000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;2;32;600;8400;200;200;100;210000;0;250000;200;V;100;100;1;4;100;250000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;32;3600;8400;200;200;100;220000;0;250000;200;V;100;100;1;4;100;60000;Dept. Store,Mail;;German;Food,Building,Ca;Car;no credit cards;0;30
H;0;1;26;600;9600;200;200;100;0;0;0;0;U;100;100;2;6;100;100000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Mastercard/Euroc;1;1
H;0;2;29;600;1800;200;200;100;400000;0;1000000;400;V;100;100;1;2;100;80000;Furniture,Carpet;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;0;2;50;300;8400;200;200;100;0;100;0;100;V;100;100;3;5;100;90000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;1;27;300;1500;200;200;100;280000;0;1000000;400;U;100;100;2;4;100;250000;Dept. Store,Mail;Lease;German;State,Steel Ind,;Without Vehicle;no credit cards;0;30
R;0;1;25;1800;4200;200;200;100;0;0;0;0;U;100;100;2;4;100;300000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;2;4;38;19200;2100;200;200;100;0;100;0;100;V;300;100;0;6;100;150000;Cars;Lease;Italian;Others;Car;Cheque card;0;30
R;0;1;53;8400;28800;200;200;100;350000;0;1000000;400;G;100;100;3;4;100;400000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;1;3;39;6000;4800;200;200;100;280000;100;1000000;500;V;100;100;4;4;100;120000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;1;1
H;2;4;34;6600;19200;200;200;0;0;100;0;100;V;100;100;3;0;0;170000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;1;1
H;0;1;39;99900;28800;200;200;100;230000;0;250000;200;U;100;100;1;4;100;160000;Dept. Store,Mail;;German;State,Steel Ind,;Car;no credit cards;0;30
R;0;1;38;4200;4200;200;200;100;0;100;0;100;U;300;100;0;2;100;120000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;0;2;32;7200;16800;200;200;100;220000;0;250000;200;V;100;100;2;2;100;130000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;1;3;31;1200;600;200;200;100;0;0;0;0;V;300;100;0;6;100;80000;Radio, TV, Hifi;Lease;Turkish;Others;Car;Mastercard/Euroc;0;30
H;0;1;28;3000;6000;200;200;100;0;0;0;0;U;100;100;1;3;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;VISA Others;0;30
H;0;1;41;300;600;200;200;100;400000;0;1000000;400;U;300;100;0;4;100;130000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
R;1;3;47;3600;28800;200;200;100;0;100;0;100;V;100;100;2;0;0;200000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;1;3;49;26400;9600;200;200;100;180000;0;250000;200;V;300;100;0;7;100;400000;Furniture,Carpet;Lease;Yugoslav;Others;Car;no credit cards;0;30
R;0;2;53;5400;5400;200;200;100;210000;0;250000;200;V;100;100;1;3;100;170000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;37;600;3600;200;200;100;210000;0;250000;200;G;300;100;0;4;100;700000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;1;3;37;1500;3000;200;200;100;350000;0;1000000;400;V;300;100;0;4;100;400000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;3;5;50;900;19200;200;200;100;300000;0;1000000;400;V;100;100;1;4;100;250000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;36;900;12000;200;200;0;150000;0;250000;200;U;100;100;1;5;100;90000;Radio, TV, Hifi;Lease;German;Pensioner;Without Vehicle;no credit cards;1;1
H;0;1;29;8400;4200;200;200;0;200000;0;250000;200;U;100;100;1;4;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;29;10800;4200;200;200;100;230000;0;250000;200;U;100;100;1;4;100;80000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;2;4;42;900;4500;200;200;0;310000;0;1000000;400;V;100;100;1;7;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;31;3000;900;200;200;0;200000;0;250000;200;U;100;100;1;5;100;120000;Radio, TV, Hifi;Lease;Italian;Others;Without Vehicle;no credit cards;0;30
H;1;3;29;1200;900;200;200;100;350000;0;1000000;400;V;100;100;4;4;100;200000;Cars;Lease;German;Others;Car;no credit cards;1;1
R;0;1;30;1800;3300;200;200;100;230000;0;250000;200;U;100;100;2;4;100;60000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;20;1800;1800;100;200;0;200000;0;250000;200;U;100;100;1;8;100;1500000;Cars;Lease;German;Military Service;Car;no credit cards;1;1
H;0;2;28;3000;2700;200;200;100;190000;0;250000;200;V;100;100;2;6;100;110000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;20;24000;5400;200;200;0;220000;0;250000;200;U;100;100;1;7;100;80000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;2;4;41;5400;4800;200;200;100;320000;0;1000000;400;V;100;100;1;8;100;400000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;2;4;32;3600;2400;200;200;100;280000;100;1000000;500;V;100;100;2;4;100;80000;Radio, TV, Hifi;Lease;Italian;Others;Car;Cheque card;0;30
H;3;5;28;4200;2700;100;100;100;500000;0;1000000;400;V;100;100;1;8;100;50000;Leisure;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;23;10800;5400;200;200;100;200000;0;250000;200;U;300;100;0;4;100;50000;Radio, TV, Hifi;;German;Civil Service, M;Without Vehicle;no credit cards;1;1
H;1;3;25;900;8400;200;200;100;0;100;0;100;V;100;100;2;5;100;110000;Radio, TV, Hifi;Lease;Turkish;Others;Car;Cheque card;0;30
H;0;1;25;300;2700;200;200;100;260000;0;1000000;400;U;100;100;3;8;100;100000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;2;4;48;300;2100;100;200;100;0;100;0;100;V;100;100;2;0;0;400000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;2;4;24;5400;3900;100;200;100;280000;0;1000000;400;V;100;100;2;3;100;80000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
R;0;2;49;19200;4800;200;200;100;240000;0;250000;200;V;100;100;2;2;100;150000;Radio, TV, Hifi;Lease;Yugoslav;Food,Building,Ca;Without Vehicle;no credit cards;0;30
H;0;2;26;4200;10800;200;200;100;290000;0;1000000;400;V;100;100;0;4;100;110000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;1;23;2100;1500;200;200;100;180000;0;250000;200;U;300;100;0;2;100;50000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;27;2100;600;200;200;100;320000;0;1000000;400;V;100;100;4;4;100;70000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
R;0;2;23;1500;8400;200;200;100;170000;0;250000;200;V;100;100;2;6;100;190000;Cars;Lease;Turkish;Others;Car;no credit cards;1;1
H;2;4;46;16800;28800;100;200;100;250000;0;250000;200;V;100;100;1;5;100;70000;Radio, TV, Hifi;Lease;Greek;Others;Without Vehicle;no credit cards;0;30
H;0;2;51;16800;28800;200;200;100;300000;0;1000000;400;V;100;100;3;2;100;70000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;27;600;1200;100;200;0;160000;0;250000;200;V;100;0;1;0;0;50000;Radio, TV, Hifi;Lease;Other European;Food,Building,Ca;Car;no credit cards;1;1
H;0;1;24;2100;6000;200;200;100;220000;0;250000;200;U;100;100;2;5;100;100000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;1;3;38;14400;6600;200;100;100;350000;0;1000000;400;V;100;100;3;3;100;130000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;34;6000;1200;100;200;100;170000;0;250000;200;U;100;100;1;5;100;60000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;55;16800;2700;200;200;100;160000;0;250000;200;V;100;100;2;4;100;150000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;0;30
H;0;1;31;4800;16800;100;200;100;330000;0;1000000;400;U;100;100;2;5;100;300000;Furniture,Carpet;;Turkish;Others;Car;no credit cards;1;1
H;0;1;24;5400;4800;200;100;100;300000;0;1000000;400;U;100;100;1;5;100;150000;Furniture,Carpet;;Turkish;Others;Without Vehicle;no credit cards;0;30
H;0;2;60;19200;1800;200;200;100;220000;0;250000;200;V;100;100;0;4;100;90000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;0;1;24;2400;600;200;200;100;230000;0;250000;200;U;300;100;0;6;100;130000;Radio, TV, Hifi;Lease;Others;Others;Car;no credit cards;1;1
H;0;1;37;0;600;200;200;100;0;100;0;100;U;100;100;2;4;100;400000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;2;4;25;19200;10800;200;200;100;280000;0;1000000;400;V;100;100;1;4;100;100000;Radio, TV, Hifi;Lease;Turkish;Food,Building,Ca;Car;no credit cards;1;1
R;0;2;22;3000;7200;200;200;100;160000;0;250000;200;V;100;100;1;8;100;150000;Furniture,Carpet;;German;Others;Car;no credit cards;1;1
H;0;1;30;900;3900;200;200;0;260000;0;1000000;400;U;100;100;3;3;100;140000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;0;1;27;1200;1500;200;200;100;260000;0;1000000;400;U;100;100;2;2;100;60000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;41;14400;600;200;200;100;0;100;0;100;U;100;100;3;2;100;200000;Radio, TV, Hifi;;German;Others;Car;Cheque card;1;1
H;2;4;27;6600;600;200;100;100;210000;0;250000;200;V;100;100;1;2;100;150000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;3;5;42;16800;6000;200;200;0;250000;0;250000;200;V;100;100;1;6;100;180000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;0;1;36;16800;2400;200;200;100;220000;0;250000;200;U;100;100;1;2;100;140000;Radio, TV, Hifi;;Other European;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;0;1;30;900;2700;100;200;0;220000;0;250000;200;U;100;100;1;5;100;150000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;1;3;31;6600;5400;200;200;100;280000;0;1000000;400;V;300;100;0;9;100;50000;Radio, TV, Hifi;Lease;Turkish;Food,Building,Ca;Car;no credit cards;0;30
H;2;4;33;10800;2700;200;200;100;0;100;0;100;V;100;100;2;3;100;250000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;Cheque card;1;1
H;1;3;54;6600;33600;200;100;100;310000;100;1000000;500;V;100;100;1;8;100;70000;Radio, TV, Hifi;Owner;Italian;State,Steel Ind,;Car;Cheque card;0;30
H;2;4;26;3000;2400;200;200;100;400000;0;1000000;400;V;100;100;1;4;100;180000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;1;3;41;14400;24000;200;200;0;330000;0;1000000;400;V;300;0;0;3;100;150000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;39;6000;4800;200;200;100;0;0;0;0;V;100;100;4;2;100;250000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;Mastercard/Euroc;0;30
H;0;1;44;19200;24000;200;200;100;270000;0;1000000;400;U;100;100;0;4;100;200000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
R;3;5;27;5400;3900;100;200;100;240000;0;250000;200;V;100;100;2;0;0;140000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;1;1
H;0;1;20;24000;3000;200;200;100;0;100;0;100;U;300;100;0;4;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;2;4;24;3600;2100;200;200;100;400000;0;1000000;400;V;100;100;3;5;100;250000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;no credit cards;1;1
H;0;1;23;900;6600;200;200;100;200000;0;250000;200;U;100;100;1;4;100;80000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;0;1;24;3000;5400;200;200;100;230000;0;250000;200;U;300;100;0;6;100;150000;Leisure;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;20;900;600;200;200;100;230000;0;250000;200;U;100;100;2;5;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;3;5;41;600;8400;100;100;100;200000;0;250000;200;V;100;100;1;4;100;120000;Radio, TV, Hifi;;Turkish;Civil Service, M;Without Vehicle;no credit cards;1;1
H;2;4;34;6000;21600;200;200;100;270000;0;1000000;400;V;300;100;0;4;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;24;1200;900;200;200;100;200000;0;250000;200;U;300;100;0;7;100;70000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;21;8400;4200;200;200;100;100000;0;250000;200;U;300;100;0;4;100;80000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;23;14400;4800;200;200;0;230000;0;250000;200;U;100;100;1;3;100;50000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;1;27;31200;1800;200;200;0;260000;0;1000000;400;U;100;100;4;5;100;170000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;34;31200;10800;200;200;100;0;100;0;100;V;100;100;3;4;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
H;0;1;20;7200;2100;200;200;100;180000;0;250000;200;U;100;100;1;4;100;100000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;1;3;33;5400;5400;200;200;100;270000;0;1000000;400;V;100;100;2;3;100;120000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;2;53;24000;19200;200;200;100;290000;0;1000000;400;V;300;100;0;3;100;90000;Furniture,Carpet;Lease;Yugoslav;Others;Car;no credit cards;0;30
H;0;1;27;2100;600;200;100;100;0;100;0;100;U;100;100;1;5;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;52;8400;7200;200;200;100;300000;0;1000000;400;V;100;100;3;2;100;120000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;2;4;29;900;2400;200;200;100;270000;0;1000000;400;V;300;100;0;5;100;100000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;4;6;36;12000;24000;200;100;100;400000;0;1000000;400;V;100;100;3;0;0;90000;Radio, TV, Hifi;;Turkish;Civil Service, M;Car;no credit cards;1;1
H;4;6;36;12000;24000;200;100;100;400000;0;1000000;400;V;100;100;3;0;0;130000;Radio, TV, Hifi;;Turkish;Civil Service, M;Car;no credit cards;1;1
H;0;1;26;1800;5400;200;200;100;280000;0;1000000;400;U;100;100;3;9;100;160000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;20;14400;900;200;200;100;200000;0;250000;200;U;300;100;0;3;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;2;48;16800;33600;200;200;100;0;100;0;100;V;100;100;4;0;0;120000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;1;3;47;28800;14400;200;200;100;500000;0;1000000;400;V;100;100;3;3;100;250000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;48;6600;3900;200;200;100;320000;0;1000000;400;U;100;100;5;2;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;22;19200;8400;200;200;100;220000;0;250000;200;U;300;100;0;4;100;160000;Dept. Store,Mail;;German;Food,Building,Ca;Car;Other credit car;0;30
H;0;1;19;19200;4500;200;200;0;240000;0;250000;200;U;100;100;0;6;100;110000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;1;2;42;6000;6600;200;100;100;0;100;0;100;G;300;100;0;4;100;200000;Furniture,Carpet;Lease;German;Others;Without Vehicle;Cheque card;0;30
H;0;1;26;600;2400;200;200;100;240000;0;250000;200;U;100;100;2;4;100;120000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;33;300;2400;100;200;100;230000;0;250000;200;U;100;100;2;7;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;37;600;16800;200;200;100;0;100;0;100;V;100;100;1;5;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;31;6600;900;200;200;0;220000;100;250000;300;U;100;100;1;8;100;600000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;0;30
H;0;1;22;26400;6000;200;200;100;200000;100;250000;300;U;300;100;0;2;100;400000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;Cheque card;0;30
H;1;3;41;19200;5400;200;200;100;250000;0;250000;200;V;100;100;0;4;100;300000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;1;27;2100;6600;200;200;100;220000;0;250000;200;U;100;100;1;4;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;56;99900;99900;100;200;100;220000;0;250000;200;U;100;100;0;4;100;300000;Radio, TV, Hifi;Lease;German;Civil Service, M;Without Vehicle;no credit cards;1;1
H;2;4;35;16800;19200;200;200;100;350000;0;1000000;400;V;100;100;3;4;100;120000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;2;29;2100;2100;200;200;100;260000;0;1000000;400;V;100;100;2;5;100;100000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;1;32;900;2400;200;200;100;280000;0;1000000;400;G;100;100;3;5;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
